burst_id,date,cslc_url,cslc_static_url,geometry
t142_303937_iw3,20150904,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303937_iw3/20150904/t142_303937_iw3_20150904.h5,,"POLYGON ((-77.884043507599 -0.1394456531780212, -77.92073523454629 -0.1315403517054104, -77.9572622470845 -0.1236705143655083, -77.9936282494453 -0.1158353468382928, -78.02983682028481 -0.108034081758843, -78.06589141844232 -0.1002659774813852, -78.10179538836589 -0.0925303169147346, -78.13755196522867 -0.0848264064242118, -78.17316427975666 -0.0771535747954198, -78.2086353627878 -0.0695111722557267, -78.24396814958001 -0.0618985695496015, -78.27916548388546 -0.0543151570641246, -78.31423012180555 -0.0467603440015793, -78.34916473544129 -0.0392335575959391, -78.38397191635232 -0.0317342423704178, -78.41865417883619 -0.0242618594336235, -78.45321396303919 -0.0168158858118524, -78.4876536379097 -0.0093958138151558, -78.52197550400291 -0.0020011504353523, -78.55618179614649 0.00536858322615, -78.59018966423609 0.012695534719974, -78.62532890590526 -0.153478819478065, -78.59132154689559 -0.1608156901192671, -78.55711572282985 -0.168195345675814, -78.52279428170883 -0.1755999089799075, -78.48835498789937 -0.1830298590844049, -78.45379554001066 -0.190485689157692, -78.41911356822689 -0.1979679070561559, -78.38430663150092 -0.205477035926527, -78.34937221459937 -0.2130136148401039, -78.31430772498982 -0.2205781994608514, -78.27911048955959 -0.228171362749659, -78.24377775115484 -0.2357936957071416, -78.20830666492799 -0.243445808157606, -78.17269429448002 -0.2511283295770034, -78.13693760778429 -0.2588419099678156, -78.10103347287537 -0.266587220784311, -78.06497865328731 -0.2743649559116378, -78.02876980322273 -0.2821758327026513, -77.99240346243339 -0.2900205930766466, -77.95587605079082 -0.297900004684645, -77.91918386252411 -0.3058148621460861, -77.884043507599 -0.1394456531780212))"
t142_303937_iw3,20150928,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303937_iw3/20150928/t142_303937_iw3_20150928.h5,,"POLYGON ((-77.884043507599 -0.1394456531780212, -77.92073523454629 -0.1315403517054104, -77.9572622470845 -0.1236705143655083, -77.9936282494453 -0.1158353468382928, -78.02983682028481 -0.108034081758843, -78.06589141844232 -0.1002659774813852, -78.10179538836589 -0.0925303169147346, -78.13755196522867 -0.0848264064242118, -78.17316427975666 -0.0771535747954198, -78.2086353627878 -0.0695111722557267, -78.24396814958001 -0.0618985695496015, -78.27916548388546 -0.0543151570641246, -78.31423012180555 -0.0467603440015793, -78.34916473544129 -0.0392335575959391, -78.38397191635232 -0.0317342423704178, -78.41865417883619 -0.0242618594336235, -78.45321396303919 -0.0168158858118524, -78.4876536379097 -0.0093958138151558, -78.52197550400291 -0.0020011504353523, -78.55618179614649 0.00536858322615, -78.59018966423609 0.012695534719974, -78.62532890590526 -0.153478819478065, -78.59132154689559 -0.1608156901192671, -78.55711572282985 -0.168195345675814, -78.52279428170883 -0.1755999089799075, -78.48835498789937 -0.1830298590844049, -78.45379554001066 -0.190485689157692, -78.41911356822689 -0.1979679070561559, -78.38430663150092 -0.205477035926527, -78.34937221459937 -0.2130136148401039, -78.31430772498982 -0.2205781994608514, -78.27911048955959 -0.228171362749659, -78.24377775115484 -0.2357936957071416, -78.20830666492799 -0.243445808157606, -78.17269429448002 -0.2511283295770034, -78.13693760778429 -0.2588419099678156, -78.10103347287537 -0.266587220784311, -78.06497865328731 -0.2743649559116378, -78.02876980322273 -0.2821758327026513, -77.99240346243339 -0.2900205930766466, -77.95587605079082 -0.297900004684645, -77.91918386252411 -0.3058148621460861, -77.884043507599 -0.1394456531780212))"
t142_303937_iw3,20151022,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303937_iw3/20151022/t142_303937_iw3_20151022.h5,,"POLYGON ((-77.884043507599 -0.1394456531780212, -77.92073523454629 -0.1315403517054104, -77.9572622470845 -0.1236705143655083, -77.9936282494453 -0.1158353468382928, -78.02983682028481 -0.108034081758843, -78.06589141844232 -0.1002659774813852, -78.10179538836589 -0.0925303169147346, -78.13755196522867 -0.0848264064242118, -78.17316427975666 -0.0771535747954198, -78.2086353627878 -0.0695111722557267, -78.24396814958001 -0.0618985695496015, -78.27916548388546 -0.0543151570641246, -78.31423012180555 -0.0467603440015793, -78.34916473544129 -0.0392335575959391, -78.38397191635232 -0.0317342423704178, -78.41865417883619 -0.0242618594336235, -78.45321396303919 -0.0168158858118524, -78.4876536379097 -0.0093958138151558, -78.52197550400291 -0.0020011504353523, -78.55618179614649 0.00536858322615, -78.59018966423609 0.012695534719974, -78.62532890590526 -0.153478819478065, -78.59132154689559 -0.1608156901192671, -78.55711572282985 -0.168195345675814, -78.52279428170883 -0.1755999089799075, -78.48835498789937 -0.1830298590844049, -78.45379554001066 -0.190485689157692, -78.41911356822689 -0.1979679070561559, -78.38430663150092 -0.205477035926527, -78.34937221459937 -0.2130136148401039, -78.31430772498982 -0.2205781994608514, -78.27911048955959 -0.228171362749659, -78.24377775115484 -0.2357936957071416, -78.20830666492799 -0.243445808157606, -78.17269429448002 -0.2511283295770034, -78.13693760778429 -0.2588419099678156, -78.10103347287537 -0.266587220784311, -78.06497865328731 -0.2743649559116378, -78.02876980322273 -0.2821758327026513, -77.99240346243339 -0.2900205930766466, -77.95587605079082 -0.297900004684645, -77.91918386252411 -0.3058148621460861, -77.884043507599 -0.1394456531780212))"
t142_303937_iw3,20151127,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303937_iw3/20151127/t142_303937_iw3_20151127.h5,,"POLYGON ((-77.884043507599 -0.1394456531780212, -77.92073523454629 -0.1315403517054104, -77.9572622470845 -0.1236705143655083, -77.9936282494453 -0.1158353468382928, -78.02983682028481 -0.108034081758843, -78.06589141844232 -0.1002659774813852, -78.10179538836589 -0.0925303169147346, -78.13755196522867 -0.0848264064242118, -78.17316427975666 -0.0771535747954198, -78.2086353627878 -0.0695111722557267, -78.24396814958001 -0.0618985695496015, -78.27916548388546 -0.0543151570641246, -78.31423012180555 -0.0467603440015793, -78.34916473544129 -0.0392335575959391, -78.38397191635232 -0.0317342423704178, -78.41865417883619 -0.0242618594336235, -78.45321396303919 -0.0168158858118524, -78.4876536379097 -0.0093958138151558, -78.52197550400291 -0.0020011504353523, -78.55618179614649 0.00536858322615, -78.59018966423609 0.012695534719974, -78.62532890590526 -0.153478819478065, -78.59132154689559 -0.1608156901192671, -78.55711572282985 -0.168195345675814, -78.52279428170883 -0.1755999089799075, -78.48835498789937 -0.1830298590844049, -78.45379554001066 -0.190485689157692, -78.41911356822689 -0.1979679070561559, -78.38430663150092 -0.205477035926527, -78.34937221459937 -0.2130136148401039, -78.31430772498982 -0.2205781994608514, -78.27911048955959 -0.228171362749659, -78.24377775115484 -0.2357936957071416, -78.20830666492799 -0.243445808157606, -78.17269429448002 -0.2511283295770034, -78.13693760778429 -0.2588419099678156, -78.10103347287537 -0.266587220784311, -78.06497865328731 -0.2743649559116378, -78.02876980322273 -0.2821758327026513, -77.99240346243339 -0.2900205930766466, -77.95587605079082 -0.297900004684645, -77.91918386252411 -0.3058148621460861, -77.884043507599 -0.1394456531780212))"
t142_303937_iw3,20151221,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303937_iw3/20151221/t142_303937_iw3_20151221.h5,,"POLYGON ((-77.884043507599 -0.1394456531780212, -77.92073523454629 -0.1315403517054104, -77.9572622470845 -0.1236705143655083, -77.9936282494453 -0.1158353468382928, -78.02983682028481 -0.108034081758843, -78.06589141844232 -0.1002659774813852, -78.10179538836589 -0.0925303169147346, -78.13755196522867 -0.0848264064242118, -78.17316427975666 -0.0771535747954198, -78.2086353627878 -0.0695111722557267, -78.24396814958001 -0.0618985695496015, -78.27916548388546 -0.0543151570641246, -78.31423012180555 -0.0467603440015793, -78.34916473544129 -0.0392335575959391, -78.38397191635232 -0.0317342423704178, -78.41865417883619 -0.0242618594336235, -78.45321396303919 -0.0168158858118524, -78.4876536379097 -0.0093958138151558, -78.52197550400291 -0.0020011504353523, -78.55618179614649 0.00536858322615, -78.59018966423609 0.012695534719974, -78.62532890590526 -0.153478819478065, -78.59132154689559 -0.1608156901192671, -78.55711572282985 -0.168195345675814, -78.52279428170883 -0.1755999089799075, -78.48835498789937 -0.1830298590844049, -78.45379554001066 -0.190485689157692, -78.41911356822689 -0.1979679070561559, -78.38430663150092 -0.205477035926527, -78.34937221459937 -0.2130136148401039, -78.31430772498982 -0.2205781994608514, -78.27911048955959 -0.228171362749659, -78.24377775115484 -0.2357936957071416, -78.20830666492799 -0.243445808157606, -78.17269429448002 -0.2511283295770034, -78.13693760778429 -0.2588419099678156, -78.10103347287537 -0.266587220784311, -78.06497865328731 -0.2743649559116378, -78.02876980322273 -0.2821758327026513, -77.99240346243339 -0.2900205930766466, -77.95587605079082 -0.297900004684645, -77.91918386252411 -0.3058148621460861, -77.884043507599 -0.1394456531780212))"
t142_303937_iw3,20160114,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303937_iw3/20160114/t142_303937_iw3_20160114.h5,,"POLYGON ((-77.884043507599 -0.1394456531780212, -77.92073523454629 -0.1315403517054104, -77.9572622470845 -0.1236705143655083, -77.9936282494453 -0.1158353468382928, -78.02983682028481 -0.108034081758843, -78.06589141844232 -0.1002659774813852, -78.10179538836589 -0.0925303169147346, -78.13755196522867 -0.0848264064242118, -78.17316427975666 -0.0771535747954198, -78.2086353627878 -0.0695111722557267, -78.24396814958001 -0.0618985695496015, -78.27916548388546 -0.0543151570641246, -78.31423012180555 -0.0467603440015793, -78.34916473544129 -0.0392335575959391, -78.38397191635232 -0.0317342423704178, -78.41865417883619 -0.0242618594336235, -78.45321396303919 -0.0168158858118524, -78.4876536379097 -0.0093958138151558, -78.52197550400291 -0.0020011504353523, -78.55618179614649 0.00536858322615, -78.59018966423609 0.012695534719974, -78.62532890590526 -0.153478819478065, -78.59132154689559 -0.1608156901192671, -78.55711572282985 -0.168195345675814, -78.52279428170883 -0.1755999089799075, -78.48835498789937 -0.1830298590844049, -78.45379554001066 -0.190485689157692, -78.41911356822689 -0.1979679070561559, -78.38430663150092 -0.205477035926527, -78.34937221459937 -0.2130136148401039, -78.31430772498982 -0.2205781994608514, -78.27911048955959 -0.228171362749659, -78.24377775115484 -0.2357936957071416, -78.20830666492799 -0.243445808157606, -78.17269429448002 -0.2511283295770034, -78.13693760778429 -0.2588419099678156, -78.10103347287537 -0.266587220784311, -78.06497865328731 -0.2743649559116378, -78.02876980322273 -0.2821758327026513, -77.99240346243339 -0.2900205930766466, -77.95587605079082 -0.297900004684645, -77.91918386252411 -0.3058148621460861, -77.884043507599 -0.1394456531780212))"
t142_303937_iw3,20160207,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303937_iw3/20160207/t142_303937_iw3_20160207.h5,,"POLYGON ((-77.884043507599 -0.1394456531780212, -77.92073523454629 -0.1315403517054104, -77.9572622470845 -0.1236705143655083, -77.9936282494453 -0.1158353468382928, -78.02983682028481 -0.108034081758843, -78.06589141844232 -0.1002659774813852, -78.10179538836589 -0.0925303169147346, -78.13755196522867 -0.0848264064242118, -78.17316427975666 -0.0771535747954198, -78.2086353627878 -0.0695111722557267, -78.24396814958001 -0.0618985695496015, -78.27916548388546 -0.0543151570641246, -78.31423012180555 -0.0467603440015793, -78.34916473544129 -0.0392335575959391, -78.38397191635232 -0.0317342423704178, -78.41865417883619 -0.0242618594336235, -78.45321396303919 -0.0168158858118524, -78.4876536379097 -0.0093958138151558, -78.52197550400291 -0.0020011504353523, -78.55618179614649 0.00536858322615, -78.59018966423609 0.012695534719974, -78.62532890590526 -0.153478819478065, -78.59132154689559 -0.1608156901192671, -78.55711572282985 -0.168195345675814, -78.52279428170883 -0.1755999089799075, -78.48835498789937 -0.1830298590844049, -78.45379554001066 -0.190485689157692, -78.41911356822689 -0.1979679070561559, -78.38430663150092 -0.205477035926527, -78.34937221459937 -0.2130136148401039, -78.31430772498982 -0.2205781994608514, -78.27911048955959 -0.228171362749659, -78.24377775115484 -0.2357936957071416, -78.20830666492799 -0.243445808157606, -78.17269429448002 -0.2511283295770034, -78.13693760778429 -0.2588419099678156, -78.10103347287537 -0.266587220784311, -78.06497865328731 -0.2743649559116378, -78.02876980322273 -0.2821758327026513, -77.99240346243339 -0.2900205930766466, -77.95587605079082 -0.297900004684645, -77.91918386252411 -0.3058148621460861, -77.884043507599 -0.1394456531780212))"
t142_303937_iw3,20160302,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303937_iw3/20160302/t142_303937_iw3_20160302.h5,,"POLYGON ((-77.884043507599 -0.1394456531780212, -77.92073523454629 -0.1315403517054104, -77.9572622470845 -0.1236705143655083, -77.9936282494453 -0.1158353468382928, -78.02983682028481 -0.108034081758843, -78.06589141844232 -0.1002659774813852, -78.10179538836589 -0.0925303169147346, -78.13755196522867 -0.0848264064242118, -78.17316427975666 -0.0771535747954198, -78.2086353627878 -0.0695111722557267, -78.24396814958001 -0.0618985695496015, -78.27916548388546 -0.0543151570641246, -78.31423012180555 -0.0467603440015793, -78.34916473544129 -0.0392335575959391, -78.38397191635232 -0.0317342423704178, -78.41865417883619 -0.0242618594336235, -78.45321396303919 -0.0168158858118524, -78.4876536379097 -0.0093958138151558, -78.52197550400291 -0.0020011504353523, -78.55618179614649 0.00536858322615, -78.59018966423609 0.012695534719974, -78.62532890590526 -0.153478819478065, -78.59132154689559 -0.1608156901192671, -78.55711572282985 -0.168195345675814, -78.52279428170883 -0.1755999089799075, -78.48835498789937 -0.1830298590844049, -78.45379554001066 -0.190485689157692, -78.41911356822689 -0.1979679070561559, -78.38430663150092 -0.205477035926527, -78.34937221459937 -0.2130136148401039, -78.31430772498982 -0.2205781994608514, -78.27911048955959 -0.228171362749659, -78.24377775115484 -0.2357936957071416, -78.20830666492799 -0.243445808157606, -78.17269429448002 -0.2511283295770034, -78.13693760778429 -0.2588419099678156, -78.10103347287537 -0.266587220784311, -78.06497865328731 -0.2743649559116378, -78.02876980322273 -0.2821758327026513, -77.99240346243339 -0.2900205930766466, -77.95587605079082 -0.297900004684645, -77.91918386252411 -0.3058148621460861, -77.884043507599 -0.1394456531780212))"
t142_303937_iw3,20160326,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303937_iw3/20160326/t142_303937_iw3_20160326.h5,,"POLYGON ((-77.884043507599 -0.1394456531780212, -77.92073523454629 -0.1315403517054104, -77.9572622470845 -0.1236705143655083, -77.9936282494453 -0.1158353468382928, -78.02983682028481 -0.108034081758843, -78.06589141844232 -0.1002659774813852, -78.10179538836589 -0.0925303169147346, -78.13755196522867 -0.0848264064242118, -78.17316427975666 -0.0771535747954198, -78.2086353627878 -0.0695111722557267, -78.24396814958001 -0.0618985695496015, -78.27916548388546 -0.0543151570641246, -78.31423012180555 -0.0467603440015793, -78.34916473544129 -0.0392335575959391, -78.38397191635232 -0.0317342423704178, -78.41865417883619 -0.0242618594336235, -78.45321396303919 -0.0168158858118524, -78.4876536379097 -0.0093958138151558, -78.52197550400291 -0.0020011504353523, -78.55618179614649 0.00536858322615, -78.59018966423609 0.012695534719974, -78.62532890590526 -0.153478819478065, -78.59132154689559 -0.1608156901192671, -78.55711572282985 -0.168195345675814, -78.52279428170883 -0.1755999089799075, -78.48835498789937 -0.1830298590844049, -78.45379554001066 -0.190485689157692, -78.41911356822689 -0.1979679070561559, -78.38430663150092 -0.205477035926527, -78.34937221459937 -0.2130136148401039, -78.31430772498982 -0.2205781994608514, -78.27911048955959 -0.228171362749659, -78.24377775115484 -0.2357936957071416, -78.20830666492799 -0.243445808157606, -78.17269429448002 -0.2511283295770034, -78.13693760778429 -0.2588419099678156, -78.10103347287537 -0.266587220784311, -78.06497865328731 -0.2743649559116378, -78.02876980322273 -0.2821758327026513, -77.99240346243339 -0.2900205930766466, -77.95587605079082 -0.297900004684645, -77.91918386252411 -0.3058148621460861, -77.884043507599 -0.1394456531780212))"
t142_303937_iw3,20160419,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303937_iw3/20160419/t142_303937_iw3_20160419.h5,,"POLYGON ((-77.884043507599 -0.1394456531780212, -77.92073523454629 -0.1315403517054104, -77.9572622470845 -0.1236705143655083, -77.9936282494453 -0.1158353468382928, -78.02983682028481 -0.108034081758843, -78.06589141844232 -0.1002659774813852, -78.10179538836589 -0.0925303169147346, -78.13755196522867 -0.0848264064242118, -78.17316427975666 -0.0771535747954198, -78.2086353627878 -0.0695111722557267, -78.24396814958001 -0.0618985695496015, -78.27916548388546 -0.0543151570641246, -78.31423012180555 -0.0467603440015793, -78.34916473544129 -0.0392335575959391, -78.38397191635232 -0.0317342423704178, -78.41865417883619 -0.0242618594336235, -78.45321396303919 -0.0168158858118524, -78.4876536379097 -0.0093958138151558, -78.52197550400291 -0.0020011504353523, -78.55618179614649 0.00536858322615, -78.59018966423609 0.012695534719974, -78.62532890590526 -0.153478819478065, -78.59132154689559 -0.1608156901192671, -78.55711572282985 -0.168195345675814, -78.52279428170883 -0.1755999089799075, -78.48835498789937 -0.1830298590844049, -78.45379554001066 -0.190485689157692, -78.41911356822689 -0.1979679070561559, -78.38430663150092 -0.205477035926527, -78.34937221459937 -0.2130136148401039, -78.31430772498982 -0.2205781994608514, -78.27911048955959 -0.228171362749659, -78.24377775115484 -0.2357936957071416, -78.20830666492799 -0.243445808157606, -78.17269429448002 -0.2511283295770034, -78.13693760778429 -0.2588419099678156, -78.10103347287537 -0.266587220784311, -78.06497865328731 -0.2743649559116378, -78.02876980322273 -0.2821758327026513, -77.99240346243339 -0.2900205930766466, -77.95587605079082 -0.297900004684645, -77.91918386252411 -0.3058148621460861, -77.884043507599 -0.1394456531780212))"
